69450.0 27.0 457932.0 1.0 8223.0 27.0 9.0 4.0 1.0 0.0 4.0 3.0 0.0 5.0 1.0 0.0 3.0 0.0 232.0 90.0 0.0 120.0 0.0 0.0 90.0 60.0 0.0 
69461.0 8.0 250865.0 1.0 4010.0 8.0 6.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 150.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69464.0 145.0 399092.0 2.0 4307.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 102.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69470.0 22.0 261579.0 2.0 4896.0 5.0 2.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69471.0 54.0 346877.0 3.0 5890.0 20.0 4.0 7.0 0.0 0.0 0.0 4.0 2.0 3.0 0.0 2.0 2.0 2.0 84.0 174.0 0.0 60.0 0.0 0.0 0.0 84.0 24.0 
69472.0 57.0 27035.0 4.0 645.0 26.0 4.0 18.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 1.0 15.0 2.0 85.0 505.0 0.0 0.0 0.0 0.0 0.0 25.0 25.0 
69473.0 22.0 457932.0 2.0 8223.0 17.0 3.0 5.0 0.0 0.0 0.0 5.0 4.0 0.0 0.0 0.0 5.0 4.0 60.0 120.0 0.0 0.0 0.0 0.0 0.0 120.0 90.0 
69505.0 12.0 140022.0 1.0 1235.0 12.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 268.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69513.0 4.0 457932.0 1.0 8223.0 4.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69543.0 12.0 346877.0 1.0 5890.0 12.0 2.0 4.0 0.0 2.0 0.0 3.0 1.0 0.0 0.0 0.0 5.0 1.0 30.0 90.0 0.0 0.0 0.0 30.0 0.0 60.0 0.0 
69546.0 977.0 46603.0 4.0 1187.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69549.0 16.0 399092.0 2.0 4307.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 84.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69557.0 176.0 502584.0 1.0 4684.0 176.0 13.0 40.0 9.0 36.0 44.0 19.0 12.0 3.0 0.0 10.0 58.0 5.0 351.0 1161.0 240.0 51.0 0.0 1041.0 1281.0 531.0 321.0 
69560.0 150.0 250865.0 4.0 4010.0 55.0 2.0 9.0 1.0 13.0 12.0 8.0 10.0 0.0 0.0 0.0 21.0 6.0 25.0 240.0 0.0 0.0 0.0 360.0 330.0 210.0 270.0 
69561.0 150.0 346877.0 4.0 5890.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69564.0 52.0 457932.0 2.0 8223.0 16.0 2.0 4.0 1.0 0.0 4.0 3.0 2.0 0.0 0.0 0.0 3.0 2.0 30.0 90.0 0.0 0.0 0.0 0.0 90.0 60.0 30.0 
69572.0 58.0 247683.0 1.0 2796.0 58.0 9.0 23.0 0.0 10.0 0.0 8.0 6.0 1.0 1.0 2.0 28.0 6.0 240.0 660.0 0.0 0.0 0.0 270.0 0.0 210.0 150.0 
69573.0 100.0 250865.0 1.0 4010.0 100.0 2.0 8.0 2.0 23.0 41.0 7.0 10.0 7.0 0.0 0.0 30.0 4.0 30.0 210.0 30.0 180.0 0.0 660.0 1200.0 180.0 270.0 
69582.0 258.0 261579.0 3.0 4896.0 112.0 6.0 40.0 2.0 0.0 16.0 23.0 5.0 20.0 0.0 5.0 21.0 5.0 129.0 1149.0 23.0 555.0 0.0 0.0 435.0 645.0 105.0 
69590.0 146.0 346877.0 3.0 5890.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69597.0 122.0 399092.0 1.0 4307.0 122.0 21.0 21.0 1.0 32.0 11.0 3.0 30.0 2.0 1.0 5.0 42.0 2.0 584.0 584.0 0.0 30.0 0.0 914.0 300.0 45.0 854.0 
69602.0 273.0 85576.0 6.0 1878.0 6.0 2.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 22.0 82.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69615.0 208.0 250865.0 2.0 4010.0 182.0 10.0 54.0 1.0 39.0 17.0 24.0 22.0 15.0 0.0 10.0 72.0 12.0 260.0 1580.0 0.0 420.0 0.0 1130.0 480.0 680.0 620.0 
69633.0 1.0 110497.0 1.0 3005.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69651.0 755.0 140022.0 3.0 1235.0 736.0 51.0 89.0 69.0 73.0 298.0 74.0 64.0 17.0 1.0 12.0 138.0 47.0 1473.0 2613.0 2013.0 470.0 0.0 2133.0 8883.0 2163.0 1863.0 
69674.0 9.0 457932.0 1.0 8223.0 9.0 2.0 2.0 1.0 0.0 3.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 
69689.0 1.0 261579.0 1.0 4896.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69696.0 588.0 399092.0 1.0 4307.0 588.0 45.0 71.0 13.0 127.0 134.0 52.0 119.0 26.0 1.0 11.0 174.0 25.0 1294.0 2074.0 358.0 725.0 0.0 3754.0 3986.0 1504.0 3514.0 
69698.0 264.0 188602.0 2.0 2207.0 263.0 19.0 53.0 13.0 11.0 90.0 43.0 22.0 10.0 2.0 8.0 47.0 20.0 516.0 1536.0 345.0 252.0 12.0 286.0 2655.0 1236.0 606.0 
69719.0 5.0 86829.0 1.0 1038.0 5.0 1.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69722.0 25.0 260769.0 3.0 2981.0 12.0 5.0 4.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 1.0 1.0 118.0 89.0 0.0 0.0 0.0 0.0 0.0 29.0 0.0 
69746.0 37.0 250865.0 1.0 4010.0 37.0 1.0 10.0 1.0 6.0 19.0 0.0 0.0 0.0 0.0 2.0 11.0 0.0 0.0 270.0 0.0 0.0 0.0 150.0 540.0 0.0 0.0 
69749.0 114.0 85168.0 1.0 1187.0 114.0 10.0 56.0 5.0 2.0 29.0 5.0 4.0 3.0 0.0 8.0 40.0 4.0 262.0 1642.0 120.0 60.0 0.0 29.0 840.0 112.0 89.0 
69760.0 15.0 261579.0 1.0 4896.0 15.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 14.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 390.0 0.0 0.0 0.0 0.0 0.0 
69762.0 1.0 457932.0 1.0 8223.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69763.0 11.0 42723.0 1.0 1240.0 11.0 2.0 4.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0 0.0 3.0 3.0 30.0 90.0 0.0 0.0 0.0 0.0 0.0 30.0 60.0 
69772.0 4.0 42723.0 1.0 1240.0 4.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69776.0 22.0 85576.0 1.0 1878.0 22.0 11.0 11.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0 2.0 0.0 300.0 300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69779.0 26.0 42723.0 1.0 1240.0 26.0 4.0 9.0 0.0 0.0 0.0 5.0 3.0 5.0 0.0 2.0 4.0 3.0 83.0 233.0 0.0 120.0 0.0 0.0 0.0 113.0 53.0 
69790.0 166.0 457932.0 3.0 8223.0 55.0 16.0 15.0 0.0 1.0 4.0 11.0 6.0 1.0 1.0 4.0 8.0 6.0 443.0 413.0 0.0 0.0 0.0 0.0 90.0 293.0 143.0 
69791.0 126.0 247683.0 2.0 2796.0 107.0 16.0 38.0 0.0 1.0 0.0 31.0 18.0 1.0 2.0 6.0 26.0 18.0 443.0 1104.0 0.0 0.0 30.0 0.0 0.0 894.0 504.0 
69811.0 70.0 346877.0 1.0 5890.0 70.0 13.0 18.0 0.0 0.0 0.0 3.0 3.0 31.0 2.0 4.0 9.0 3.0 352.0 502.0 0.0 897.0 27.0 0.0 0.0 52.0 52.0 
69814.0 6.0 457932.0 1.0 8223.0 6.0 4.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69818.0 32.0 247683.0 3.0 2796.0 23.0 3.0 18.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 15.0 1.0 60.0 510.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69824.0 32.0 261579.0 3.0 4896.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69831.0 15.0 127749.0 1.0 2269.0 15.0 4.0 4.0 0.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 4.0 3.0 85.0 90.0 0.0 0.0 0.0 0.0 0.0 60.0 60.0 
69832.0 3.0 250865.0 2.0 4010.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69840.0 412.0 110497.0 3.0 3005.0 19.0 7.0 7.0 0.0 0.0 0.0 3.0 1.0 1.0 0.0 2.0 2.0 1.0 172.0 172.0 0.0 0.0 0.0 0.0 0.0 52.0 0.0 
69848.0 83.0 261579.0 2.0 4896.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69856.0 134.0 346877.0 4.0 5890.0 130.0 9.0 51.0 4.0 16.0 32.0 1.0 0.0 17.0 0.0 6.0 55.0 0.0 220.0 1480.0 70.0 480.0 0.0 430.0 910.0 0.0 0.0 
69871.0 580.0 457932.0 3.0 8223.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69893.0 26.0 27035.0 9.0 645.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69924.0 409.0 346877.0 3.0 5890.0 5.0 1.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69937.0 77.0 260769.0 2.0 2981.0 28.0 2.0 13.0 0.0 0.0 2.0 9.0 2.0 0.0 0.0 1.0 10.0 2.0 25.0 355.0 0.0 0.0 0.0 0.0 30.0 235.0 30.0 
69960.0 63.0 42723.0 1.0 1240.0 63.0 8.0 26.0 0.0 0.0 0.0 19.0 10.0 0.0 0.0 3.0 19.0 10.0 204.0 744.0 0.0 0.0 0.0 0.0 0.0 534.0 264.0 
69967.0 423.0 27035.0 6.0 645.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
69975.0 280.0 346877.0 2.0 5890.0 183.0 34.0 58.0 0.0 24.0 21.0 17.0 3.0 21.0 5.0 8.0 65.0 3.0 964.0 1684.0 0.0 584.0 104.0 672.0 582.0 465.0 60.0 
70000.0 39.0 457932.0 5.0 8223.0 13.0 2.0 4.0 0.0 0.0 2.0 3.0 2.0 0.0 0.0 0.0 3.0 2.0 30.0 90.0 0.0 0.0 0.0 0.0 30.0 60.0 30.0 
70002.0 1.0 457932.0 1.0 8223.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70003.0 348.0 261579.0 5.0 4896.0 186.0 14.0 49.0 2.0 2.0 16.0 39.0 6.0 57.0 1.0 8.0 34.0 6.0 364.0 1414.0 19.0 1654.0 0.0 20.0 439.0 1114.0 150.0 
70008.0 229.0 399092.0 4.0 4307.0 10.0 5.0 3.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0 117.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
70009.0 1.0 260769.0 1.0 2981.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70040.0 2.0 260769.0 1.0 2981.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70045.0 9.0 250865.0 1.0 4010.0 9.0 6.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 145.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70058.0 12.0 457932.0 2.0 8223.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70069.0 90.0 260769.0 1.0 2981.0 90.0 14.0 20.0 1.0 4.0 19.0 13.0 8.0 9.0 2.0 5.0 13.0 5.0 373.0 553.0 0.0 235.0 27.0 73.0 523.0 343.0 210.0 
70075.0 2.0 42723.0 1.0 1240.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70087.0 255.0 261579.0 2.0 4896.0 9.0 2.0 3.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 2.0 2.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
70091.0 759.0 457932.0 5.0 8223.0 82.0 8.0 30.0 0.0 0.0 3.0 24.0 17.0 0.0 0.0 5.0 20.0 17.0 194.0 868.0 0.0 0.0 0.0 0.0 59.0 688.0 479.0 
70101.0 443.0 85576.0 7.0 1878.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70106.0 278.0 502584.0 6.0 4684.0 119.0 22.0 31.0 0.0 21.0 12.0 11.0 19.0 2.0 1.0 8.0 36.0 9.0 607.0 877.0 0.0 30.0 0.0 577.0 321.0 277.0 517.0 
70109.0 30.0 346877.0 2.0 5890.0 15.0 3.0 8.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 2.0 3.0 2.0 58.0 208.0 0.0 0.0 0.0 0.0 0.0 28.0 28.0 
70145.0 147.0 457932.0 1.0 8223.0 147.0 19.0 80.0 1.0 2.0 20.0 21.0 0.0 4.0 0.0 12.0 57.0 0.0 533.0 2363.0 0.0 83.0 0.0 30.0 563.0 593.0 0.0 
70147.0 33.0 127749.0 1.0 2269.0 33.0 4.0 16.0 0.0 0.0 0.0 8.0 5.0 0.0 0.0 2.0 12.0 5.0 89.0 449.0 0.0 0.0 0.0 0.0 0.0 209.0 120.0 
70154.0 28.0 399092.0 3.0 4307.0 26.0 13.0 6.0 0.0 0.0 0.0 3.0 1.0 2.0 1.0 1.0 3.0 1.0 347.0 150.0 0.0 17.0 0.0 0.0 0.0 60.0 0.0 
70161.0 887.0 110497.0 10.0 3005.0 4.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70162.0 18.0 110497.0 10.0 3005.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70168.0 60.0 155579.0 2.0 2008.0 30.0 1.0 11.0 0.0 2.0 0.0 8.0 8.0 0.0 0.0 0.0 12.0 8.0 0.0 300.0 0.0 0.0 0.0 30.0 0.0 210.0 210.0 
70181.0 206.0 155579.0 2.0 2008.0 38.0 8.0 12.0 1.0 1.0 3.0 6.0 3.0 3.0 1.0 3.0 6.0 2.0 206.0 326.0 0.0 60.0 0.0 0.0 60.0 146.0 59.0 
70183.0 95.0 91935.0 1.0 1476.0 95.0 10.0 25.0 1.0 12.0 15.0 16.0 16.0 0.0 0.0 4.0 27.0 16.0 248.0 698.0 0.0 0.0 0.0 322.0 420.0 428.0 428.0 
70210.0 23.0 91935.0 4.0 1476.0 17.0 4.0 7.0 0.0 0.0 0.0 4.0 2.0 0.0 0.0 2.0 2.0 2.0 90.0 180.0 0.0 0.0 0.0 0.0 0.0 90.0 30.0 
70213.0 408.0 155579.0 3.0 2008.0 187.0 16.0 46.0 1.0 43.0 19.0 22.0 21.0 19.0 0.0 10.0 68.0 21.0 433.0 1333.0 0.0 525.0 0.0 1245.0 525.0 613.0 583.0 
70220.0 6.0 155579.0 1.0 2008.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70224.0 5.0 155579.0 1.0 2008.0 5.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70225.0 8.0 89830.0 1.0 1402.0 8.0 3.0 3.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 2.0 2.0 60.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 
70226.0 33.0 155579.0 1.0 2008.0 33.0 11.0 17.0 0.0 0.0 0.0 4.0 1.0 0.0 0.0 4.0 8.0 1.0 300.0 480.0 0.0 0.0 0.0 0.0 0.0 90.0 0.0 
70228.0 70.0 155579.0 2.0 2008.0 57.0 4.0 21.0 0.0 0.0 0.0 17.0 15.0 0.0 0.0 2.0 16.0 15.0 75.0 585.0 0.0 0.0 0.0 0.0 0.0 465.0 405.0 
70231.0 100.0 155579.0 2.0 2008.0 88.0 25.0 28.0 1.0 3.0 4.0 18.0 5.0 4.0 0.0 5.0 20.0 5.0 716.0 806.0 0.0 86.0 0.0 58.0 90.0 508.0 120.0 
70234.0 347.0 89830.0 5.0 1402.0 13.0 3.0 5.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 1.0 2.0 2.0 55.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 30.0 
70264.0 1.0 155579.0 1.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70278.0 94.0 155579.0 4.0 2008.0 30.0 2.0 19.0 0.0 0.0 0.0 5.0 4.0 0.0 0.0 2.0 15.0 4.0 30.0 540.0 0.0 0.0 0.0 0.0 0.0 120.0 90.0 
70290.0 11.0 89830.0 1.0 1402.0 11.0 4.0 2.0 0.0 0.0 0.0 1.0 1.0 1.0 2.0 0.0 1.0 1.0 90.0 30.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 
70300.0 13.0 155579.0 1.0 2008.0 13.0 3.0 4.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0 3.0 3.0 60.0 89.0 0.0 0.0 0.0 0.0 0.0 59.0 59.0 
70302.0 1.0 155579.0 1.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70308.0 5.0 89830.0 1.0 1402.0 5.0 2.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70309.0 9.0 155579.0 1.0 2008.0 9.0 2.0 2.0 0.0 2.0 0.0 1.0 2.0 0.0 0.0 0.0 3.0 2.0 30.0 30.0 0.0 0.0 0.0 30.0 0.0 0.0 30.0 
70310.0 123.0 155579.0 1.0 2008.0 123.0 27.0 21.0 1.0 22.0 9.0 18.0 16.0 8.0 1.0 4.0 36.0 16.0 772.0 592.0 0.0 210.0 0.0 622.0 232.0 502.0 442.0 
70316.0 26.0 155579.0 2.0 2008.0 20.0 4.0 2.0 0.0 0.0 0.0 1.0 1.0 12.0 0.0 0.0 1.0 1.0 90.0 30.0 0.0 330.0 0.0 0.0 0.0 0.0 0.0 
70328.0 88.0 155579.0 1.0 2008.0 88.0 7.0 41.0 0.0 0.0 0.0 25.0 15.0 0.0 0.0 13.0 20.0 15.0 175.0 1182.0 0.0 0.0 0.0 0.0 0.0 702.0 402.0 
70329.0 58.0 91935.0 2.0 1476.0 8.0 4.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 90.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70331.0 1.0 155579.0 1.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70338.0 1.0 89830.0 1.0 1402.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70340.0 726.0 89830.0 3.0 1402.0 32.0 3.0 7.0 0.0 6.0 3.0 5.0 8.0 0.0 0.0 1.0 10.0 8.0 54.0 174.0 0.0 0.0 0.0 150.0 60.0 114.0 204.0 
70341.0 6.0 155579.0 1.0 2008.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70354.0 221.0 91935.0 2.0 1476.0 22.0 7.0 5.0 0.0 0.0 0.0 5.0 5.0 0.0 0.0 0.0 5.0 5.0 159.0 99.0 0.0 0.0 0.0 0.0 0.0 99.0 99.0 
70368.0 234.0 74042.0 2.0 2151.0 222.0 20.0 100.0 0.0 2.0 0.0 58.0 39.0 2.0 1.0 15.0 71.0 38.0 545.0 2945.0 0.0 30.0 0.0 30.0 0.0 1685.0 1115.0 
70376.0 630.0 74042.0 3.0 2151.0 557.0 67.0 168.0 10.0 56.0 73.0 111.0 14.0 52.0 6.0 40.0 150.0 14.0 1955.0 4986.0 255.0 1508.0 142.0 1629.0 2139.0 3276.0 370.0 
70379.0 14.0 74042.0 1.0 2151.0 14.0 2.0 3.0 0.0 4.0 0.0 2.0 3.0 0.0 0.0 0.0 6.0 2.0 30.0 60.0 0.0 0.0 0.0 90.0 0.0 30.0 60.0 
70393.0 1.0 74042.0 1.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70410.0 1.0 74042.0 1.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70427.0 21.0 74042.0 1.0 2151.0 21.0 5.0 8.0 0.0 0.0 0.0 5.0 3.0 0.0 0.0 2.0 3.0 3.0 109.0 199.0 0.0 0.0 0.0 0.0 0.0 109.0 49.0 
70439.0 29.0 74042.0 2.0 2151.0 28.0 3.0 7.0 1.0 3.0 4.0 6.0 4.0 0.0 0.0 0.0 9.0 4.0 60.0 180.0 0.0 0.0 0.0 60.0 90.0 150.0 90.0 
70441.0 36.0 74042.0 1.0 2151.0 36.0 9.0 12.0 0.0 0.0 0.0 8.0 6.0 0.0 1.0 2.0 7.0 6.0 232.0 322.0 0.0 0.0 0.0 0.0 0.0 210.0 150.0 
70455.0 3.0 74042.0 1.0 2151.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70462.0 13.0 74042.0 1.0 2151.0 13.0 6.0 4.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 1.0 1.0 150.0 90.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
70474.0 1.0 74042.0 1.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70484.0 16.0 74042.0 1.0 2151.0 16.0 10.0 2.0 0.0 0.0 0.0 1.0 1.0 2.0 0.0 0.0 1.0 1.0 270.0 30.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 
70485.0 19.0 74042.0 1.0 2151.0 19.0 5.0 6.0 0.0 0.0 0.0 4.0 4.0 0.0 0.0 0.0 5.0 4.0 120.0 150.0 0.0 0.0 0.0 0.0 0.0 90.0 90.0 
70487.0 16.0 74042.0 2.0 2151.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70510.0 11.0 21216.0 1.0 1471.0 11.0 7.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 180.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70514.0 102.0 21216.0 2.0 1471.0 7.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70549.0 41.0 208752.0 1.0 2392.0 41.0 1.0 4.0 0.0 13.0 10.0 3.0 10.0 0.0 0.0 0.0 16.0 10.0 0.0 90.0 0.0 0.0 0.0 360.0 270.0 60.0 270.0 
70557.0 989.0 38356.0 6.0 973.0 301.0 13.0 70.0 3.0 58.0 44.0 58.0 52.0 3.0 0.0 7.0 113.0 52.0 339.0 2049.0 46.0 53.0 0.0 1696.0 1276.0 1689.0 1516.0 
70579.0 45.0 907118.0 1.0 9382.0 45.0 4.0 12.0 1.0 9.0 5.0 11.0 3.0 0.0 0.0 1.0 19.0 3.0 90.0 330.0 0.0 0.0 0.0 240.0 120.0 300.0 60.0 
